t;xs;H;W;Q
649451520000.0;31000.0;14.37;528.03;69.96
649451520000.0;34000.0;13.64;171.79;70.14
649451520000.0;37500.0;13.33;305.46;70.19
649451520000.0;40500.0;13.08;265.26;70.26
649451520000.0;44500.0;12.84;194.95;70.32
649451520000.0;48000.0;12.68;259.6;70.43
649451520000.0;52500.0;12.44;126.89;70.51
649451520000.0;56580.0;12.11;241.18;70.6
649451520000.0;62000.0;11.77;82.55;70.68
649451520000.0;67000.0;11.17;125.84;70.74
649451520000.0;73000.0;10.78;331.83;70.83
649451520000.0;80800.0;10.39;339.5;71.0
649451520000.0;85400.0;9.86;121.05;71.17
649451520000.0;90400.0;9.43;200.31;71.24
649451520000.0;101000.0;8.83;255.68;71.34
649451520000.0;108500.0;7.87;103.08;71.54
649451520000.0;113000.0;7.09;67.24;71.62
649451520000.0;120500.0;6.67;162.98;71.67
649451520000.0;126500.0;6.42;201.86;71.83
649451520000.0;133000.0;6.28;169.92;71.96
649451520000.0;143200.0;6.04;133.27;72.07
649451520000.0;151500.0;5.76;228.96;72.27
649451520000.0;160500.0;5.71;215.0;72.46
649451520000.0;168500.0;5.15;89.25;72.6
649451520000.0;175000.0;4.67;308.65;72.79
649451520000.0;184000.0;4.61;194.79;72.98
649451520000.0;189000.0;4.48;110.18;73.14
649451520000.0;195500.0;4.44;219.92;73.26
649451520000.0;203000.0;4.43;207.75;73.46
649451520000.0;207000.0;4.41;251.55;73.7
649451520000.0;214000.0;4.41;212.65;73.81
649451520000.0;221000.0;3.8;63.62;73.82
649451520000.0;233000.0;3.21;210.98;73.34
649451520000.0;240000.0;3.12;198.3;71.47
649451520000.0;250400.0;2.55;152.89;73.93
656916480000.0;0.0;15.57;840.29;68.72
656916480000.0;8000.0;15.53;487.99;68.84
656916480000.0;14000.0;14.98;209.6;68.92
656916480000.0;24000.0;14.59;593.53;68.99
656916480000.0;31000.0;14.37;527.04;69.19
656916480000.0;34000.0;13.64;170.73;69.31
656916480000.0;37500.0;13.33;304.66;69.34
656916480000.0;40500.0;13.07;264.17;69.4
656916480000.0;44500.0;12.83;194.63;69.45
656916480000.0;48000.0;12.67;258.95;69.55
656916480000.0;52500.0;12.43;124.88;69.62
656916480000.0;56580.0;12.1;240.54;69.7
656916480000.0;62000.0;11.76;82.42;69.77
656916480000.0;67000.0;11.16;125.16;69.83
656916480000.0;73000.0;10.77;329.91;69.92
656916480000.0;80800.0;10.38;335.64;70.1
656916480000.0;85400.0;9.86;120.29;70.28
656916480000.0;90400.0;9.42;198.16;70.35
656916480000.0;101000.0;8.82;251.96;70.46
656916480000.0;108500.0;7.86;102.83;70.67
656916480000.0;113000.0;7.08;66.91;70.75
656916480000.0;120500.0;6.67;162.17;70.81
656916480000.0;126500.0;6.41;201.24;70.96
656916480000.0;133000.0;6.27;169.26;71.09
656916480000.0;143200.0;6.03;132.52;71.2
656916480000.0;151500.0;5.75;228.78;71.39
656916480000.0;160500.0;5.7;214.95;71.57
656916480000.0;168500.0;5.14;89.18;71.71
656916480000.0;175000.0;4.66;308.55;71.91
656916480000.0;184000.0;4.6;194.72;72.11
656916480000.0;189000.0;4.47;110.03;72.27
656916480000.0;195500.0;4.43;219.6;72.35
656916480000.0;203000.0;4.42;207.5;72.48
656916480000.0;207000.0;4.4;251.34;72.63
656916480000.0;214000.0;4.4;212.5;72.73
656916480000.0;221000.0;3.79;63.35;72.91
656916480000.0;233000.0;3.2;210.79;73.03
656916480000.0;240000.0;3.12;198.19;71.71
656916480000.0;250400.0;2.58;155.48;75.35
664381440000.0;0.0;15.56;838.6;67.63
664381440000.0;8000.0;15.52;486.76;68.06
664381440000.0;14000.0;14.98;208.25;68.31
664381440000.0;24000.0;14.58;592.03;68.43
664381440000.0;31000.0;14.36;526.39;68.68
664381440000.0;34000.0;13.63;170.04;68.8
664381440000.0;37500.0;13.32;304.21;68.83
664381440000.0;40500.0;13.07;263.5;68.87
664381440000.0;44500.0;12.82;194.41;68.91
664381440000.0;48000.0;12.66;258.52;68.97
664381440000.0;52500.0;12.42;123.96;69.02
664381440000.0;56580.0;12.1;240.1;69.07
664381440000.0;62000.0;11.75;82.32;69.11
664381440000.0;67000.0;11.16;124.64;69.14
664381440000.0;73000.0;10.76;328.35;69.2
664381440000.0;80800.0;10.38;332.06;69.32
664381440000.0;85400.0;9.85;119.59;69.44
664381440000.0;90400.0;9.41;193.66;69.54
664381440000.0;101000.0;8.81;245.23;69.69
664381440000.0;108500.0;7.85;102.6;69.9
664381440000.0;113000.0;7.07;66.62;69.97
664381440000.0;120500.0;6.66;161.44;70.02
664381440000.0;126500.0;6.4;200.62;70.15
664381440000.0;133000.0;6.26;168.64;70.27
664381440000.0;143200.0;6.02;131.8;70.36
664381440000.0;151500.0;5.75;228.6;70.54
664381440000.0;160500.0;5.69;214.89;70.71
664381440000.0;168500.0;5.13;89.11;70.84
664381440000.0;175000.0;4.64;308.45;71.02
664381440000.0;184000.0;4.59;194.66;71.23
664381440000.0;189000.0;4.46;109.89;71.4
664381440000.0;195500.0;4.42;219.3;71.47
664381440000.0;203000.0;4.4;207.27;71.57
664381440000.0;207000.0;4.39;251.14;71.67
664381440000.0;214000.0;4.39;212.35;71.74
664381440000.0;221000.0;3.78;63.04;72.0
664381440000.0;233000.0;3.19;210.49;73.51
664381440000.0;240000.0;3.1;197.89;73.26
664381440000.0;250400.0;2.61;158.6;75.74
671846400000.0;0.0;15.56;836.92;67.25
671846400000.0;8000.0;15.52;485.47;67.5
671846400000.0;14000.0;14.97;206.82;67.65
671846400000.0;24000.0;14.58;590.1;67.74
671846400000.0;31000.0;14.36;525.52;67.99
671846400000.0;34000.0;13.63;169.11;68.12
671846400000.0;37500.0;13.32;303.57;68.15
671846400000.0;40500.0;13.06;262.74;68.2
671846400000.0;44500.0;12.82;194.19;68.25
671846400000.0;48000.0;12.66;258.07;68.33
671846400000.0;52500.0;12.41;123.09;68.39
671846400000.0;56580.0;12.09;239.7;68.46
671846400000.0;62000.0;11.74;82.24;68.52
671846400000.0;67000.0;11.15;124.2;68.56
671846400000.0;73000.0;10.76;327.16;68.62
671846400000.0;80800.0;10.37;329.58;68.74
671846400000.0;85400.0;9.84;119.11;68.85
671846400000.0;90400.0;9.4;189.16;68.93
671846400000.0;101000.0;8.8;237.79;69.06
671846400000.0;108500.0;7.84;102.41;69.23
671846400000.0;113000.0;7.06;66.36;69.28
671846400000.0;120500.0;6.65;160.79;69.33
671846400000.0;126500.0;6.39;200.09;69.44
671846400000.0;133000.0;6.26;168.08;69.54
671846400000.0;143200.0;6.01;131.16;69.63
671846400000.0;151500.0;5.74;228.44;69.79
671846400000.0;160500.0;5.69;214.85;69.93
671846400000.0;168500.0;5.12;89.05;70.05
671846400000.0;175000.0;4.63;308.36;70.24
671846400000.0;184000.0;4.58;194.6;70.43
671846400000.0;189000.0;4.45;109.75;70.59
671846400000.0;195500.0;4.41;219.01;70.69
671846400000.0;203000.0;4.39;207.05;70.83
671846400000.0;207000.0;4.38;250.94;70.94
671846400000.0;214000.0;4.38;212.2;70.99
671846400000.0;221000.0;3.77;62.88;71.25
671846400000.0;233000.0;3.19;210.46;72.71
671846400000.0;240000.0;3.09;197.82;74.17
671846400000.0;250400.0;2.59;156.53;74.07
679311360000.0;0.0;15.55;835.32;66.46
679311360000.0;8000.0;15.51;484.3;66.82
679311360000.0;14000.0;14.97;205.39;67.03
679311360000.0;24000.0;14.58;588.31;67.14
679311360000.0;31000.0;14.35;524.7;67.39
679311360000.0;34000.0;13.63;168.36;67.51
679311360000.0;37500.0;13.32;303.07;67.54
679311360000.0;40500.0;13.06;261.99;67.59
679311360000.0;44500.0;12.81;193.95;67.63
679311360000.0;48000.0;12.65;257.6;67.7
679311360000.0;52500.0;12.41;122.17;67.76
679311360000.0;56580.0;12.08;239.28;67.82
679311360000.0;62000.0;11.74;82.16;67.86
679311360000.0;67000.0;11.15;123.73;67.9
679311360000.0;73000.0;10.76;325.78;67.96
679311360000.0;80800.0;10.37;326.82;68.08
679311360000.0;85400.0;9.84;118.63;68.2
679311360000.0;90400.0;9.39;184.8;68.29
679311360000.0;101000.0;8.78;230.7;68.43
679311360000.0;108500.0;7.83;102.23;68.61
679311360000.0;113000.0;7.06;66.13;68.67
679311360000.0;120500.0;6.64;160.21;68.71
679311360000.0;126500.0;6.38;199.63;68.82
679311360000.0;133000.0;6.25;167.58;68.92
679311360000.0;143200.0;6.01;130.6;69.0
679311360000.0;151500.0;5.73;228.3;69.13
679311360000.0;160500.0;5.68;214.81;69.26
679311360000.0;168500.0;5.11;88.99;69.36
679311360000.0;175000.0;4.62;308.27;69.55
679311360000.0;184000.0;4.57;194.55;69.78
679311360000.0;189000.0;4.44;109.6;69.94
679311360000.0;195500.0;4.4;218.71;69.94
679311360000.0;203000.0;4.38;206.81;69.97
679311360000.0;207000.0;4.37;250.74;70.19
679311360000.0;214000.0;4.37;212.05;70.36
679311360000.0;221000.0;3.77;62.9;70.63
679311360000.0;233000.0;3.2;210.77;71.67
679311360000.0;240000.0;3.11;198.09;74.44
679311360000.0;250400.0;2.55;152.17;72.27
686776320000.0;0.0;15.54;833.63;65.87
686776320000.0;8000.0;15.51;483.01;66.18
686776320000.0;14000.0;14.96;203.87;66.36
686776320000.0;24000.0;14.57;586.37;66.47
686776320000.0;31000.0;14.35;523.87;66.73
686776320000.0;34000.0;13.62;167.49;66.85
686776320000.0;37500.0;13.31;302.47;66.89
686776320000.0;40500.0;13.05;261.23;66.94
686776320000.0;44500.0;12.8;193.72;66.99
686776320000.0;48000.0;12.64;257.15;67.06
686776320000.0;52500.0;12.4;121.3;67.12
686776320000.0;56580.0;12.08;238.86;67.19
686776320000.0;62000.0;11.73;82.07;67.24
686776320000.0;67000.0;11.14;123.26;67.28
686776320000.0;73000.0;10.75;324.49;67.34
686776320000.0;80800.0;10.36;323.79;67.48
686776320000.0;85400.0;9.83;117.57;67.65
686776320000.0;90400.0;9.38;178.61;67.74
686776320000.0;101000.0;8.77;223.97;67.85
686776320000.0;108500.0;7.83;102.05;68.01
686776320000.0;113000.0;7.05;65.9;68.07
686776320000.0;120500.0;6.64;159.64;68.1
686776320000.0;126500.0;6.37;199.16;68.2
686776320000.0;133000.0;6.24;167.12;68.29
686776320000.0;143200.0;6.0;130.09;68.37
686776320000.0;151500.0;5.73;228.18;68.49
686776320000.0;160500.0;5.67;214.77;68.61
686776320000.0;168500.0;5.11;88.94;68.71
686776320000.0;175000.0;4.61;308.18;68.88
686776320000.0;184000.0;4.56;194.49;69.08
686776320000.0;189000.0;4.43;109.46;69.31
686776320000.0;195500.0;4.39;218.4;69.45
686776320000.0;203000.0;4.37;206.57;69.53
686776320000.0;207000.0;4.36;250.53;69.46
686776320000.0;214000.0;4.36;211.89;69.47
686776320000.0;221000.0;3.77;62.89;69.99
686776320000.0;233000.0;3.21;210.98;71.9
686776320000.0;240000.0;3.12;198.29;74.11
686776320000.0;250400.0;2.52;149.01;70.43
694241280000.0;0.0;15.54;831.61;64.93
694241280000.0;8000.0;15.5;481.48;65.37
694241280000.0;14000.0;14.96;202.26;65.61
694241280000.0;24000.0;14.57;584.58;65.74
694241280000.0;31000.0;14.34;522.88;66.07
694241280000.0;34000.0;13.62;166.55;66.23
694241280000.0;37500.0;13.31;301.93;66.26
694241280000.0;40500.0;13.05;260.52;66.31
694241280000.0;44500.0;12.8;193.49;66.36
694241280000.0;48000.0;12.63;256.69;66.43
694241280000.0;52500.0;12.39;120.38;66.48
694241280000.0;56580.0;12.07;238.44;66.54
694241280000.0;62000.0;11.72;81.98;66.59
694241280000.0;67000.0;11.14;122.79;66.63
694241280000.0;73000.0;10.75;323.21;66.69
694241280000.0;80800.0;10.35;320.34;66.83
694241280000.0;85400.0;9.81;116.33;67.01
694241280000.0;90400.0;9.36;171.69;67.11
694241280000.0;101000.0;8.76;216.42;67.23
694241280000.0;108500.0;7.82;101.88;67.41
694241280000.0;113000.0;7.04;65.68;67.47
694241280000.0;120500.0;6.63;159.12;67.51
694241280000.0;126500.0;6.37;198.73;67.61
694241280000.0;133000.0;6.23;166.72;67.7
694241280000.0;143200.0;5.99;129.6;67.78
694241280000.0;151500.0;5.72;228.06;67.9
694241280000.0;160500.0;5.67;214.73;68.02
694241280000.0;168500.0;5.1;88.89;68.11
694241280000.0;175000.0;4.61;308.1;68.26
694241280000.0;184000.0;4.55;194.44;68.43
694241280000.0;189000.0;4.42;109.33;68.61
694241280000.0;195500.0;4.38;218.15;68.74
694241280000.0;203000.0;4.36;206.36;68.98
694241280000.0;207000.0;4.35;250.34;69.31
694241280000.0;214000.0;4.35;211.75;69.48
694241280000.0;221000.0;3.77;62.84;69.34
694241280000.0;233000.0;3.22;211.09;68.99
694241280000.0;240000.0;3.13;198.37;71.53
694241280000.0;250400.0;2.46;143.36;66.07
701706240000.0;0.0;15.53;829.33;64.04
701706240000.0;8000.0;15.49;479.82;64.49
701706240000.0;14000.0;14.95;200.38;64.75
701706240000.0;24000.0;14.56;582.34;64.89
701706240000.0;31000.0;14.34;520.8;65.27
701706240000.0;34000.0;13.61;165.37;65.46
701706240000.0;37500.0;13.31;301.28;65.5
701706240000.0;40500.0;13.04;259.67;65.56
701706240000.0;44500.0;12.79;193.24;65.62
701706240000.0;48000.0;12.63;256.18;65.71
701706240000.0;52500.0;12.39;119.38;65.78
701706240000.0;56580.0;12.06;237.98;65.85
701706240000.0;62000.0;11.72;81.89;65.91
701706240000.0;67000.0;11.13;122.29;65.96
701706240000.0;73000.0;10.74;321.83;66.03
701706240000.0;80800.0;10.34;317.03;66.18
701706240000.0;85400.0;9.8;115.07;66.37
701706240000.0;90400.0;9.35;164.48;66.47
701706240000.0;101000.0;8.75;208.06;66.59
701706240000.0;108500.0;7.81;101.69;66.77
701706240000.0;113000.0;7.04;65.43;66.83
701706240000.0;120500.0;6.62;158.55;66.87
701706240000.0;126500.0;6.36;198.29;66.98
701706240000.0;133000.0;6.23;166.32;67.07
701706240000.0;143200.0;5.99;129.09;67.15
701706240000.0;151500.0;5.71;227.94;67.28
701706240000.0;160500.0;5.66;214.7;67.4
701706240000.0;168500.0;5.09;88.84;67.5
701706240000.0;175000.0;4.6;308.02;67.66
701706240000.0;184000.0;4.54;194.38;67.83
701706240000.0;189000.0;4.41;109.21;68.0
701706240000.0;195500.0;4.37;217.88;68.13
701706240000.0;203000.0;4.35;206.15;68.35
701706240000.0;207000.0;4.34;250.16;68.62
701706240000.0;214000.0;4.34;211.62;68.77
701706240000.0;221000.0;3.77;62.75;68.7
701706240000.0;233000.0;3.22;211.23;66.87
701706240000.0;240000.0;3.16;198.83;62.59
701706240000.0;250400.0;2.38;135.35;62.55
709171200000.0;0.0;15.53;828.23;64.14
709171200000.0;8000.0;15.49;478.96;64.22
709171200000.0;14000.0;14.94;199.13;64.27
709171200000.0;24000.0;14.56;580.55;64.32
709171200000.0;31000.0;14.33;517.91;64.54
709171200000.0;34000.0;13.61;164.19;64.68
709171200000.0;37500.0;13.3;300.58;64.71
709171200000.0;40500.0;13.04;258.72;64.75
709171200000.0;44500.0;12.78;192.94;64.81
709171200000.0;48000.0;12.62;255.59;64.89
709171200000.0;52500.0;12.38;118.23;64.96
709171200000.0;56580.0;12.05;237.45;65.04
709171200000.0;62000.0;11.71;81.79;65.1
709171200000.0;67000.0;11.13;121.71;65.15
709171200000.0;73000.0;10.74;320.27;65.23
709171200000.0;80800.0;10.33;313.18;65.4
709171200000.0;85400.0;9.78;113.66;65.62
709171200000.0;90400.0;9.33;156.73;65.74
709171200000.0;101000.0;8.73;199.1;65.88
709171200000.0;108500.0;7.8;101.5;66.09
709171200000.0;113000.0;7.03;65.19;66.16
709171200000.0;120500.0;6.62;157.95;66.2
709171200000.0;126500.0;6.35;197.82;66.32
709171200000.0;133000.0;6.22;165.91;66.42
709171200000.0;143200.0;5.98;128.57;66.5
709171200000.0;151500.0;5.71;227.83;66.64
709171200000.0;160500.0;5.66;214.66;66.77
709171200000.0;168500.0;5.08;88.79;66.87
709171200000.0;175000.0;4.59;307.94;67.03
709171200000.0;184000.0;4.53;194.33;67.2
709171200000.0;189000.0;4.4;109.08;67.37
709171200000.0;195500.0;4.36;217.6;67.5
709171200000.0;203000.0;4.34;205.94;67.7
709171200000.0;207000.0;4.33;249.97;67.97
709171200000.0;214000.0;4.33;211.47;68.13
709171200000.0;221000.0;3.76;62.68;68.06
709171200000.0;233000.0;3.23;211.35;66.43
709171200000.0;240000.0;3.17;198.98;61.29
709171200000.0;250400.0;2.37;134.27;62.35
716636160000.0;0.0;15.52;826.38;62.49
716636160000.0;8000.0;15.48;477.61;63.25
716636160000.0;14000.0;14.94;197.87;63.65
716636160000.0;24000.0;14.56;579.36;63.8
716636160000.0;31000.0;14.33;516.15;64.09
716636160000.0;34000.0;13.6;163.44;64.22
716636160000.0;37500.0;13.3;300.24;64.24
716636160000.0;40500.0;13.03;258.15;64.28
716636160000.0;44500.0;12.78;192.74;64.31
716636160000.0;48000.0;12.61;255.17;64.36
716636160000.0;52500.0;12.37;117.35;64.4
716636160000.0;56580.0;12.05;237.05;64.45
716636160000.0;62000.0;11.7;81.7;64.48
716636160000.0;67000.0;11.12;121.24;64.51
716636160000.0;73000.0;10.73;318.8;64.56
716636160000.0;80800.0;10.33;309.45;64.68
716636160000.0;85400.0;9.77;112.17;64.86
716636160000.0;90400.0;9.31;149.25;64.97
716636160000.0;101000.0;8.72;189.18;65.1
716636160000.0;108500.0;7.79;101.27;65.32
716636160000.0;113000.0;7.02;64.9;65.39
716636160000.0;120500.0;6.61;157.29;65.44
716636160000.0;126500.0;6.34;197.3;65.57
716636160000.0;133000.0;6.21;165.44;65.68
716636160000.0;143200.0;5.97;127.99;65.78
716636160000.0;151500.0;5.7;227.69;65.93
716636160000.0;160500.0;5.65;214.62;66.08
716636160000.0;168500.0;5.08;88.73;66.19
716636160000.0;175000.0;4.58;307.85;66.36
716636160000.0;184000.0;4.52;194.28;66.54
716636160000.0;189000.0;4.39;108.95;66.71
716636160000.0;195500.0;4.35;217.33;66.83
716636160000.0;203000.0;4.33;205.72;67.04
716636160000.0;207000.0;4.32;249.78;67.29
716636160000.0;214000.0;4.32;211.34;67.44
716636160000.0;221000.0;3.76;62.57;67.4
716636160000.0;233000.0;3.23;211.38;65.98
716636160000.0;240000.0;3.17;199.01;61.35
716636160000.0;250400.0;2.37;134.31;62.48
724101120000.0;0.0;15.51;824.27;62.53
724101120000.0;8000.0;15.47;475.96;62.67
724101120000.0;14000.0;14.93;195.9;62.76
724101120000.0;24000.0;14.55;577.12;62.84
724101120000.0;31000.0;14.32;512.12;63.16
724101120000.0;34000.0;13.59;162.13;63.36
724101120000.0;37500.0;13.3;299.54;63.4
724101120000.0;40500.0;13.03;257.3;63.47
724101120000.0;44500.0;12.77;192.49;63.53
724101120000.0;48000.0;12.6;254.69;63.64
724101120000.0;52500.0;12.36;116.44;63.72
724101120000.0;56580.0;12.04;236.65;63.81
724101120000.0;62000.0;11.69;81.62;63.88
724101120000.0;67000.0;11.12;120.8;63.92
724101120000.0;73000.0;10.73;317.7;64.0
724101120000.0;80800.0;10.32;306.56;64.14
724101120000.0;85400.0;9.76;111.05;64.3
724101120000.0;90400.0;9.3;144.02;64.39
724101120000.0;101000.0;8.71;181.83;64.49
724101120000.0;108500.0;7.78;101.07;64.65
724101120000.0;113000.0;7.01;64.65;64.71
724101120000.0;120500.0;6.6;156.64;64.75
724101120000.0;126500.0;6.33;196.75;64.86
724101120000.0;133000.0;6.2;164.95;64.96
724101120000.0;143200.0;5.96;127.36;65.04
724101120000.0;151500.0;5.7;227.55;65.19
724101120000.0;160500.0;5.64;214.58;65.34
724101120000.0;168500.0;5.07;88.68;65.45
724101120000.0;175000.0;4.57;307.77;65.62
724101120000.0;184000.0;4.51;194.22;65.81
724101120000.0;189000.0;4.38;108.82;65.97
724101120000.0;195500.0;4.34;217.05;66.08
724101120000.0;203000.0;4.33;205.51;66.26
724101120000.0;207000.0;4.31;249.6;66.51
724101120000.0;214000.0;4.31;211.2;66.64
724101120000.0;221000.0;3.75;62.33;66.63
724101120000.0;233000.0;3.22;211.19;65.65
724101120000.0;240000.0;3.16;198.85;61.97
724101120000.0;250400.0;2.38;136.14;63.21
731566080000.0;0.0;15.5;821.91;60.91
731566080000.0;8000.0;15.46;474.24;61.59
731566080000.0;14000.0;14.93;194.29;61.97
731566080000.0;24000.0;14.55;575.48;62.13
731566080000.0;31000.0;14.31;508.1;62.51
731566080000.0;34000.0;13.59;161.13;62.69
731566080000.0;37500.0;13.29;298.99;62.72
731566080000.0;40500.0;13.02;256.49;62.77
731566080000.0;44500.0;12.76;192.22;62.82
731566080000.0;48000.0;12.59;254.13;62.89
731566080000.0;52500.0;12.35;115.55;62.95
731566080000.0;56580.0;12.03;236.11;63.01
731566080000.0;62000.0;11.68;81.5;63.06
731566080000.0;67000.0;11.11;120.22;63.1
731566080000.0;73000.0;10.72;316.14;63.17
731566080000.0;80800.0;10.31;302.84;63.32
731566080000.0;85400.0;9.74;110.16;63.53
731566080000.0;90400.0;9.28;138.02;63.65
731566080000.0;101000.0;8.69;174.17;63.8
731566080000.0;108500.0;7.77;100.89;64.02
731566080000.0;113000.0;7.01;64.41;64.08
731566080000.0;120500.0;6.59;156.09;64.13
731566080000.0;126500.0;6.33;196.31;64.25
731566080000.0;133000.0;6.2;164.55;64.34
731566080000.0;143200.0;5.96;126.84;64.42
731566080000.0;151500.0;5.69;227.42;64.55
731566080000.0;160500.0;5.64;214.54;64.68
731566080000.0;168500.0;5.06;88.62;64.77
731566080000.0;175000.0;4.56;307.68;64.93
731566080000.0;184000.0;4.5;194.16;65.11
731566080000.0;189000.0;4.37;108.68;65.29
731566080000.0;195500.0;4.33;216.77;65.39
731566080000.0;203000.0;4.32;205.28;65.56
731566080000.0;207000.0;4.3;249.4;65.76
731566080000.0;214000.0;4.3;211.05;65.87
731566080000.0;221000.0;3.74;62.01;65.92
731566080000.0;233000.0;3.21;210.89;65.35
731566080000.0;240000.0;3.14;198.6;62.68
731566080000.0;250400.0;2.41;138.4;64.11
739031040000.0;0.0;15.5;819.88;60.79
739031040000.0;8000.0;15.45;472.64;60.99
739031040000.0;14000.0;14.92;192.32;61.12
739031040000.0;24000.0;14.54;573.24;61.2
739031040000.0;31000.0;14.3;502.4;61.51
739031040000.0;34000.0;13.58;159.45;61.71
739031040000.0;37500.0;13.29;297.9;61.77
739031040000.0;40500.0;13.01;255.31;61.86
739031040000.0;44500.0;12.75;191.92;61.93
739031040000.0;48000.0;12.58;253.55;62.04
739031040000.0;52500.0;12.35;114.77;62.13
739031040000.0;56580.0;12.02;235.6;62.22
739031040000.0;62000.0;11.68;81.4;62.3
739031040000.0;67000.0;11.11;119.66;62.35
739031040000.0;73000.0;10.72;314.77;62.44
739031040000.0;80800.0;10.3;299.39;62.6
739031040000.0;85400.0;9.73;109.58;62.8
739031040000.0;90400.0;9.26;131.47;62.91
739031040000.0;101000.0;8.68;166.18;63.05
739031040000.0;108500.0;7.76;100.67;63.25
739031040000.0;113000.0;7.0;64.12;63.32
739031040000.0;120500.0;6.59;155.39;63.37
739031040000.0;126500.0;6.32;195.78;63.5
739031040000.0;133000.0;6.19;164.08;63.61
739031040000.0;143200.0;5.95;126.26;63.7
739031040000.0;151500.0;5.68;227.29;63.85
739031040000.0;160500.0;5.63;214.5;63.99
739031040000.0;168500.0;5.05;88.57;64.1
739031040000.0;175000.0;4.55;307.59;64.26
739031040000.0;184000.0;4.49;194.11;64.45
739031040000.0;189000.0;4.36;108.54;64.63
739031040000.0;195500.0;4.32;216.49;64.75
739031040000.0;203000.0;4.31;205.06;64.93
739031040000.0;207000.0;4.29;249.21;65.12
739031040000.0;214000.0;4.29;210.91;65.21
739031040000.0;221000.0;3.73;61.7;65.28
739031040000.0;233000.0;3.2;210.6;64.87
739031040000.0;240000.0;3.13;198.37;62.53
739031040000.0;250400.0;2.42;139.3;64.06
746496000000.0;0.0;15.49;818.79;60.37
746496000000.0;8000.0;15.45;471.78;60.58
746496000000.0;14000.0;14.92;191.45;60.7
746496000000.0;24000.0;14.54;572.2;60.76
746496000000.0;31000.0;14.3;498.8;60.94
746496000000.0;34000.0;13.58;158.27;61.05
746496000000.0;37500.0;13.28;297.01;61.09
746496000000.0;40500.0;13.01;254.27;61.14
746496000000.0;44500.0;12.74;191.63;61.18
746496000000.0;48000.0;12.57;252.93;61.25
746496000000.0;52500.0;12.34;113.93;61.3
746496000000.0;56580.0;12.02;235.02;61.37
746496000000.0;62000.0;11.67;81.28;61.42
746496000000.0;67000.0;11.1;119.02;61.47
746496000000.0;73000.0;10.71;313.02;61.54
746496000000.0;80800.0;10.3;295.26;61.7
746496000000.0;85400.0;9.71;108.86;61.92
746496000000.0;90400.0;9.24;124.27;62.05
746496000000.0;101000.0;8.66;157.55;62.22
746496000000.0;108500.0;7.75;100.45;62.47
746496000000.0;113000.0;6.99;63.8;62.55
746496000000.0;120500.0;6.58;154.61;62.6
746496000000.0;126500.0;6.31;195.2;62.75
746496000000.0;133000.0;6.18;163.58;62.86
746496000000.0;143200.0;5.94;125.65;62.96
746496000000.0;151500.0;5.68;227.14;63.11
746496000000.0;160500.0;5.63;214.46;63.26
746496000000.0;168500.0;5.05;88.51;63.37
746496000000.0;175000.0;4.54;307.5;63.54
746496000000.0;184000.0;4.48;194.05;63.74
746496000000.0;189000.0;4.35;108.4;63.91
746496000000.0;195500.0;4.31;216.19;64.04
746496000000.0;203000.0;4.29;204.83;64.25
746496000000.0;207000.0;4.28;249.01;64.46
746496000000.0;214000.0;4.28;210.76;64.56
746496000000.0;221000.0;3.72;61.42;64.61
746496000000.0;233000.0;3.19;210.37;64.22
746496000000.0;240000.0;3.12;198.19;62.17
746496000000.0;250400.0;2.42;139.51;63.68
753960960000.0;0.0;15.48;816.09;58.63
753960960000.0;8000.0;15.44;469.88;59.38
753960960000.0;14000.0;14.91;190.03;59.8
753960960000.0;24000.0;14.54;570.71;59.97
753960960000.0;31000.0;14.29;495.64;60.34
753960960000.0;34000.0;13.57;157.33;60.53
753960960000.0;37500.0;13.28;296.24;60.57
753960960000.0;40500.0;13.0;253.55;60.63
753960960000.0;44500.0;12.74;191.44;60.67
753960960000.0;48000.0;12.57;252.54;60.74
753960960000.0;52500.0;12.33;113.37;60.78
753960960000.0;56580.0;12.01;234.66;60.83
753960960000.0;62000.0;11.66;81.2;60.87
753960960000.0;67000.0;11.09;118.61;60.9
753960960000.0;73000.0;10.71;311.83;60.95
753960960000.0;80800.0;10.29;292.09;61.05
753960960000.0;85400.0;9.69;107.98;61.2
753960960000.0;90400.0;9.22;117.4;61.3
753960960000.0;101000.0;8.65;148.91;61.42
753960960000.0;108500.0;7.74;100.2;61.63
753960960000.0;113000.0;6.98;63.45;61.7
753960960000.0;120500.0;6.57;153.75;61.75
753960960000.0;126500.0;6.3;194.54;61.9
753960960000.0;133000.0;6.17;163.02;62.02
753960960000.0;143200.0;5.93;124.97;62.12
753960960000.0;151500.0;5.67;226.99;62.29
753960960000.0;160500.0;5.62;214.42;62.45
753960960000.0;168500.0;5.04;88.45;62.58
753960960000.0;175000.0;4.53;307.4;62.77
753960960000.0;184000.0;4.47;193.99;62.98
753960960000.0;189000.0;4.34;108.25;63.16
753960960000.0;195500.0;4.3;215.89;63.26
753960960000.0;203000.0;4.28;204.6;63.46
753960960000.0;207000.0;4.27;248.8;63.72
753960960000.0;214000.0;4.27;210.61;63.86
753960960000.0;221000.0;3.71;61.1;63.9
753960960000.0;233000.0;3.18;210.1;63.38
753960960000.0;240000.0;3.11;197.99;61.88
753960960000.0;250400.0;2.43;140.59;63.73
761425920000.0;0.0;15.48;814.32;58.9
761425920000.0;8000.0;15.43;468.35;58.96
